Time,Name,Unit,Year,Month,Day,Hour,Consumption,Temp_outside,Käyttötarkoitus,Bruttoala,Kerrosala,Huoneistoala,Kokonaistilavuus,Rakennustyyppi,ids
2023-06-18 22:00:00,Lämpö,MWh,2023,6,18,22,0.009,15.6,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-18 23:00:00,Lämpö,MWh,2023,6,18,23,0.009,14.8,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-19 00:00:00,Lämpö,MWh,2023,6,19,0,0.009,13.3,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-19 01:00:00,Lämpö,MWh,2023,6,19,1,0.009,12.5,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-19 02:00:00,Lämpö,MWh,2023,6,19,2,0.009,13.3,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-19 03:00:00,Lämpö,MWh,2023,6,19,3,0.009,14.6,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-19 04:00:00,Lämpö,MWh,2023,6,19,4,0.009,17.7,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-19 05:00:00,Lämpö,MWh,2023,6,19,5,0.01,20.2,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-19 06:00:00,Lämpö,MWh,2023,6,19,6,0.01,22,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-19 07:00:00,Lämpö,MWh,2023,6,19,7,0.009,22.9,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-19 08:00:00,Lämpö,MWh,2023,6,19,8,0.009,23.8,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-19 09:00:00,Lämpö,MWh,2023,6,19,9,0.01,24,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-19 10:00:00,Lämpö,MWh,2023,6,19,10,0.008,25,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-19 11:00:00,Lämpö,MWh,2023,6,19,11,0.009,24.9,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-19 12:00:00,Lämpö,MWh,2023,6,19,12,0.01,24.6,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-19 13:00:00,Lämpö,MWh,2023,6,19,13,0.009,24.6,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-19 14:00:00,Lämpö,MWh,2023,6,19,14,0.009,23.8,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-19 15:00:00,Lämpö,MWh,2023,6,19,15,0.009,23.4,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-19 16:00:00,Lämpö,MWh,2023,6,19,16,0.008,23.9,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-19 17:00:00,Lämpö,MWh,2023,6,19,17,0.01,23.3,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-19 18:00:00,Lämpö,MWh,2023,6,19,18,0.008,22.7,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-19 19:00:00,Lämpö,MWh,2023,6,19,19,0.009,21.7,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-19 20:00:00,Lämpö,MWh,2023,6,19,20,0.012,19.2,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-19 21:00:00,Lämpö,MWh,2023,6,19,21,0.012,16.3,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-19 22:00:00,Lämpö,MWh,2023,6,19,22,0.009,14.5,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-19 23:00:00,Lämpö,MWh,2023,6,19,23,0.009,13,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-20 00:00:00,Lämpö,MWh,2023,6,20,0,0.009,12.3,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-20 01:00:00,Lämpö,MWh,2023,6,20,1,0.009,11.6,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-20 02:00:00,Lämpö,MWh,2023,6,20,2,0.009,11.4,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-20 03:00:00,Lämpö,MWh,2023,6,20,3,0.009,12.3,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-20 04:00:00,Lämpö,MWh,2023,6,20,4,0.009,15.8,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-20 05:00:00,Lämpö,MWh,2023,6,20,5,0.009,19.8,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-20 06:00:00,Lämpö,MWh,2023,6,20,6,0.009,21.8,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-20 07:00:00,Lämpö,MWh,2023,6,20,7,0.017,23.3,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-20 08:00:00,Lämpö,MWh,2023,6,20,8,0.009,24.7,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-20 09:00:00,Lämpö,MWh,2023,6,20,9,0.01,26.3,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-20 10:00:00,Lämpö,MWh,2023,6,20,10,0.009,27,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-20 11:00:00,Lämpö,MWh,2023,6,20,11,0.009,27.8,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-20 12:00:00,Lämpö,MWh,2023,6,20,12,0.01,28.4,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-20 13:00:00,Lämpö,MWh,2023,6,20,13,0.008,28.6,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-20 14:00:00,Lämpö,MWh,2023,6,20,14,0.009,27.8,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-20 15:00:00,Lämpö,MWh,2023,6,20,15,0.01,27.6,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-20 16:00:00,Lämpö,MWh,2023,6,20,16,0.009,26.2,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-20 17:00:00,Lämpö,MWh,2023,6,20,17,0.009,24.8,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-20 18:00:00,Lämpö,MWh,2023,6,20,18,0.008,22.9,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-20 19:00:00,Lämpö,MWh,2023,6,20,19,0.009,21.3,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-20 20:00:00,Lämpö,MWh,2023,6,20,20,0.009,17.7,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-20 21:00:00,Lämpö,MWh,2023,6,20,21,0.012,15.7,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-20 22:00:00,Lämpö,MWh,2023,6,20,22,0.009,14.9,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-20 23:00:00,Lämpö,MWh,2023,6,20,23,0.009,15,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-21 00:00:00,Lämpö,MWh,2023,6,21,0,0.009,13.7,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-21 01:00:00,Lämpö,MWh,2023,6,21,1,0.009,12.7,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-21 02:00:00,Lämpö,MWh,2023,6,21,2,0.009,13.2,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-21 03:00:00,Lämpö,MWh,2023,6,21,3,0.008,14.4,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-21 04:00:00,Lämpö,MWh,2023,6,21,4,0.009,16.9,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-21 05:00:00,Lämpö,MWh,2023,6,21,5,0.009,19.5,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-21 06:00:00,Lämpö,MWh,2023,6,21,6,0.009,21.2,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-21 07:00:00,Lämpö,MWh,2023,6,21,7,0.01,22.7,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-21 08:00:00,Lämpö,MWh,2023,6,21,8,0.01,24.3,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-21 09:00:00,Lämpö,MWh,2023,6,21,9,0.009,24.7,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-21 10:00:00,Lämpö,MWh,2023,6,21,10,0.009,25.3,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-21 11:00:00,Lämpö,MWh,2023,6,21,11,0.008,25.3,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-21 12:00:00,Lämpö,MWh,2023,6,21,12,0.009,25.3,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-21 13:00:00,Lämpö,MWh,2023,6,21,13,0.009,25.3,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-21 14:00:00,Lämpö,MWh,2023,6,21,14,0.009,25.2,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-21 15:00:00,Lämpö,MWh,2023,6,21,15,0.008,25,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-21 16:00:00,Lämpö,MWh,2023,6,21,16,0.009,23.9,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-21 17:00:00,Lämpö,MWh,2023,6,21,17,0.008,23.9,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-21 18:00:00,Lämpö,MWh,2023,6,21,18,0.009,22.7,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-21 19:00:00,Lämpö,MWh,2023,6,21,19,0.008,21.5,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-21 20:00:00,Lämpö,MWh,2023,6,21,20,0.009,20.3,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-21 21:00:00,Lämpö,MWh,2023,6,21,21,0.013,18,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-21 22:00:00,Lämpö,MWh,2023,6,21,22,0.009,15.4,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-21 23:00:00,Lämpö,MWh,2023,6,21,23,0.009,15.1,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-22 00:00:00,Lämpö,MWh,2023,6,22,0,0.008,14.3,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-22 01:00:00,Lämpö,MWh,2023,6,22,1,0.009,13.8,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-22 02:00:00,Lämpö,MWh,2023,6,22,2,0.009,14.8,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-22 03:00:00,Lämpö,MWh,2023,6,22,3,0.009,16.3,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-22 04:00:00,Lämpö,MWh,2023,6,22,4,0.009,18.3,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-22 05:00:00,Lämpö,MWh,2023,6,22,5,0.008,20,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-22 06:00:00,Lämpö,MWh,2023,6,22,6,0.01,21.5,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-22 07:00:00,Lämpö,MWh,2023,6,22,7,0.008,21.1,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-22 08:00:00,Lämpö,MWh,2023,6,22,8,0.01,21.5,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-22 09:00:00,Lämpö,MWh,2023,6,22,9,0.009,20.6,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-22 10:00:00,Lämpö,MWh,2023,6,22,10,0.01,20.2,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-22 11:00:00,Lämpö,MWh,2023,6,22,11,0.009,19.2,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-22 12:00:00,Lämpö,MWh,2023,6,22,12,0.009,18.1,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-22 13:00:00,Lämpö,MWh,2023,6,22,13,0.009,17.4,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-22 14:00:00,Lämpö,MWh,2023,6,22,14,0.009,17.6,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-22 15:00:00,Lämpö,MWh,2023,6,22,15,0.009,18.4,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-22 16:00:00,Lämpö,MWh,2023,6,22,16,0.008,18.6,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-22 17:00:00,Lämpö,MWh,2023,6,22,17,0.009,18.7,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-22 18:00:00,Lämpö,MWh,2023,6,22,18,0.009,18.7,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-22 19:00:00,Lämpö,MWh,2023,6,22,19,0.009,17.9,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-22 20:00:00,Lämpö,MWh,2023,6,22,20,0.015,17.1,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-22 21:00:00,Lämpö,MWh,2023,6,22,21,0.013,16.9,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-22 22:00:00,Lämpö,MWh,2023,6,22,22,0.009,17,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-22 23:00:00,Lämpö,MWh,2023,6,22,23,0.009,16.7,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-23 00:00:00,Lämpö,MWh,2023,6,23,0,0.009,15.6,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-23 01:00:00,Lämpö,MWh,2023,6,23,1,0.009,15.4,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-23 02:00:00,Lämpö,MWh,2023,6,23,2,0.013,15.6,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-23 03:00:00,Lämpö,MWh,2023,6,23,3,0.009,15.8,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-23 04:00:00,Lämpö,MWh,2023,6,23,4,0.009,15.7,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-23 05:00:00,Lämpö,MWh,2023,6,23,5,0.009,15.6,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-23 06:00:00,Lämpö,MWh,2023,6,23,6,0.009,14.8,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-23 07:00:00,Lämpö,MWh,2023,6,23,7,0.009,14.9,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-23 08:00:00,Lämpö,MWh,2023,6,23,8,0.009,14.7,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-23 09:00:00,Lämpö,MWh,2023,6,23,9,0.009,15.5,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-23 10:00:00,Lämpö,MWh,2023,6,23,10,0.009,17.8,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-23 11:00:00,Lämpö,MWh,2023,6,23,11,0.009,19.5,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-23 12:00:00,Lämpö,MWh,2023,6,23,12,0.009,19.9,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-23 13:00:00,Lämpö,MWh,2023,6,23,13,0.009,20.7,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-23 14:00:00,Lämpö,MWh,2023,6,23,14,0.009,20.7,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-23 15:00:00,Lämpö,MWh,2023,6,23,15,0.009,20.7,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-23 16:00:00,Lämpö,MWh,2023,6,23,16,0.009,19.9,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-23 17:00:00,Lämpö,MWh,2023,6,23,17,0.009,19.3,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-23 18:00:00,Lämpö,MWh,2023,6,23,18,0.009,18.4,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-23 19:00:00,Lämpö,MWh,2023,6,23,19,0.009,17,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-23 20:00:00,Lämpö,MWh,2023,6,23,20,0.015,16.2,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-23 21:00:00,Lämpö,MWh,2023,6,23,21,0.014,15.1,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-23 22:00:00,Lämpö,MWh,2023,6,23,22,0.009,14.6,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-23 23:00:00,Lämpö,MWh,2023,6,23,23,0.009,15.2,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-24 00:00:00,Lämpö,MWh,2023,6,24,0,0.009,15.2,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-24 01:00:00,Lämpö,MWh,2023,6,24,1,0.009,13.2,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-24 02:00:00,Lämpö,MWh,2023,6,24,2,0.009,14.4,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-24 03:00:00,Lämpö,MWh,2023,6,24,3,0.01,14.5,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-24 04:00:00,Lämpö,MWh,2023,6,24,4,0.01,14.7,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-24 05:00:00,Lämpö,MWh,2023,6,24,5,0.009,14.9,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-24 06:00:00,Lämpö,MWh,2023,6,24,6,0.01,14.9,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-24 07:00:00,Lämpö,MWh,2023,6,24,7,0.009,14.9,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-24 08:00:00,Lämpö,MWh,2023,6,24,8,0.009,15.4,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-24 09:00:00,Lämpö,MWh,2023,6,24,9,0.009,15.7,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-24 10:00:00,Lämpö,MWh,2023,6,24,10,0.009,16,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-24 11:00:00,Lämpö,MWh,2023,6,24,11,0.013,14.6,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-24 12:00:00,Lämpö,MWh,2023,6,24,12,0.013,14.2,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-24 13:00:00,Lämpö,MWh,2023,6,24,13,0.01,13.4,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-24 14:00:00,Lämpö,MWh,2023,6,24,14,0.01,14.3,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-24 15:00:00,Lämpö,MWh,2023,6,24,15,0.01,14.9,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-24 16:00:00,Lämpö,MWh,2023,6,24,16,0.009,15.8,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-24 17:00:00,Lämpö,MWh,2023,6,24,17,0.01,14.7,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-24 18:00:00,Lämpö,MWh,2023,6,24,18,0.01,14.2,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-24 19:00:00,Lämpö,MWh,2023,6,24,19,0.011,14.5,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-24 20:00:00,Lämpö,MWh,2023,6,24,20,0.011,14.2,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-24 21:00:00,Lämpö,MWh,2023,6,24,21,0.012,13.9,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-24 22:00:00,Lämpö,MWh,2023,6,24,22,0.01,14,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-24 23:00:00,Lämpö,MWh,2023,6,24,23,0.011,13.9,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-25 00:00:00,Lämpö,MWh,2023,6,25,0,0.011,13.8,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-25 01:00:00,Lämpö,MWh,2023,6,25,1,0.01,13.8,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-25 02:00:00,Lämpö,MWh,2023,6,25,2,0.01,13.8,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-25 03:00:00,Lämpö,MWh,2023,6,25,3,0.01,13.4,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-25 04:00:00,Lämpö,MWh,2023,6,25,4,0.011,14.3,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-25 05:00:00,Lämpö,MWh,2023,6,25,5,0.009,15.7,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-25 06:00:00,Lämpö,MWh,2023,6,25,6,0.009,17.3,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-25 07:00:00,Lämpö,MWh,2023,6,25,7,0.009,17.9,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-25 08:00:00,Lämpö,MWh,2023,6,25,8,0.01,18.2,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-25 09:00:00,Lämpö,MWh,2023,6,25,9,0.009,19.1,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-25 10:00:00,Lämpö,MWh,2023,6,25,10,0.009,19.7,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-25 11:00:00,Lämpö,MWh,2023,6,25,11,0.009,20.1,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-25 12:00:00,Lämpö,MWh,2023,6,25,12,0.009,20.2,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-25 13:00:00,Lämpö,MWh,2023,6,25,13,0.009,19.7,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-25 14:00:00,Lämpö,MWh,2023,6,25,14,0.009,20.9,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-25 15:00:00,Lämpö,MWh,2023,6,25,15,0.011,20.5,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-25 16:00:00,Lämpö,MWh,2023,6,25,16,0.01,19.8,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-25 17:00:00,Lämpö,MWh,2023,6,25,17,0.015,18.1,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-25 18:00:00,Lämpö,MWh,2023,6,25,18,0.009,16.6,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-25 19:00:00,Lämpö,MWh,2023,6,25,19,0.01,15.4,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-25 20:00:00,Lämpö,MWh,2023,6,25,20,0.009,14.2,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-25 21:00:00,Lämpö,MWh,2023,6,25,21,0.02,13.4,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-25 22:00:00,Lämpö,MWh,2023,6,25,22,0.01,13.2,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-25 23:00:00,Lämpö,MWh,2023,6,25,23,0.01,12.9,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-26 00:00:00,Lämpö,MWh,2023,6,26,0,0.013,12.6,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-26 01:00:00,Lämpö,MWh,2023,6,26,1,0.013,12.1,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-26 02:00:00,Lämpö,MWh,2023,6,26,2,0.011,12.3,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
2023-06-26 03:00:00,Lämpö,MWh,2023,6,26,3,0.011,12.9,Yleissivistävien oppilaitosten rak.,5164.5,4610,4433.2,22630.0,,25
